,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
0,1785.6,3.0,2.0,2,2.0,0,1,5.249052363571487,0.0,8,1.5,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19254208.93125
1,1380.8,2.0,2.0,2,2.0,1,0,0.8665491635739108,1.0,5,1.0,57.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7588880.22
2,935.6749999999997,5.0,2.0,2,0.0,0,0,4.149373900868959,0.0,8,2.5,18.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10570578.59
3,1380.8,2.0,1.0,1,0.0,1,1,3.228122877352241,2.0,7,2.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10715980.98
4,1285.1,2.0,2.0,1,1.0,1,0,8.644880620159608,1.0,2,1.0,22.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11853997.42
5,1876.8750000000005,3.0,3.0,1,2.0,0,0,2.757248919038431,0.0,10,1.0,33.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16942825.68
6,1380.8,1.0,3.5,3,1.0,1,0,15.40604661450882,2.0,10,0.2857142857142857,39.0,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8008633.87
7,1167.0,3.0,1.0,1,1.0,0,1,5.345276688929224,0.0,11,3.0,40.396421961752004,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7491068.17
8,1380.8,3.0,3.0,2,2.0,0,0,4.536576443696549,1.0,11,1.0,48.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12580704.35
9,1380.8,2.0,1.0,1,2.0,0,1,9.225461718345333,0.0,11,2.0,30.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7840955.77
10,1876.8750000000005,3.0,2.0,2,2.0,0,0,0.2088114880112582,2.0,7,1.5,36.396421961752004,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13958086.06
11,1380.8,5.0,2.0,1,2.0,1,0,16.53669711037102,2.0,11,2.5,38.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8110654.07
12,1513.3,7.0,1.0,2,0.0,0,0,0.551815519722649,0.0,8,7.0,37.396421961752004,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13846585.23
13,1380.8,6.0,2.0,3,2.0,1,1,7.684541494977101,0.0,7,3.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19254208.93125
14,1356.5,3.0,3.5,2,0.0,0,0,1.432871812121571,1.0,2,0.8571428571428571,32.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13625713.84
15,935.6749999999997,4.0,1.0,4,1.0,0,1,5.345605918509889,0.0,11,4.0,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12385663.38
16,935.6749999999997,3.0,2.0,3,1.0,0,1,11.558293956223253,0.0,9,1.5,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7597918.33
